@relation QueryResult-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.supervised.attribute.NominalToBinary-A

@attribute 'M=01,03,12,04,11,10,05,09,06,08,07' numeric
@attribute 'M=03,12,04,11,10,05,09,06,08,07' numeric
@attribute 'M=12,04,11,10,05,09,06,08,07' numeric
@attribute 'M=04,11,10,05,09,06,08,07' numeric
@attribute 'M=11,10,05,09,06,08,07' numeric
@attribute 'M=10,05,09,06,08,07' numeric
@attribute 'M=05,09,06,08,07' numeric
@attribute 'M=09,06,08,07' numeric
@attribute 'M=06,08,07' numeric
@attribute 'M=08,07' numeric
@attribute M=07 numeric
@attribute 'D=11,12,22,10,14,23,16,13,09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=12,22,10,14,23,16,13,09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=22,10,14,23,16,13,09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=10,14,23,16,13,09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=14,23,16,13,09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=23,16,13,09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=16,13,09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=13,09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=06,19,18,27,28,30,29,31' numeric
@attribute 'D=19,18,27,28,30,29,31' numeric
@attribute 'D=18,27,28,30,29,31' numeric
@attribute 'D=27,28,30,29,31' numeric
@attribute 'D=28,30,29,31' numeric
@attribute 'D=30,29,31' numeric
@attribute 'D=29,31' numeric
@attribute D=31 numeric
@attribute 'W=4,5,2,6,7,1' numeric
@attribute 'W=5,2,6,7,1' numeric
@attribute 'W=2,6,7,1' numeric
@attribute 'W=6,7,1' numeric
@attribute 'W=7,1' numeric
@attribute W=1 numeric
@attribute R1 numeric
@attribute R2 numeric
@attribute R3 numeric
@attribute R7 numeric
@attribute A3 numeric
@attribute R numeric

@data
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.967871,0.861669,0.7751,0.832218,0.936522,289.2
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.796073,0.713521,0.682731,0.967425,0.787275,276.1
1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.678269,0.620259,0.593039,0.663097,0.678393,222.3
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.37037,0.394913,0.451584,0.414993,0.434172,163
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0.630968,0.604641,0.597501,0.625167,0.657218,206
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.579206,0.630968,0.604641,0.588577,0.650628,221.1
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.59884,0.476573,0.429719,0.504239,0.538499,186.3
1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.439982,0.473896,0.47568,0.429719,0.496681,167.6
1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.262829,0.180277,0.178492,0.199465,0.218685,151.1
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.801428,0.771977,0.826417,0.643909,0.862383,257.6
1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.608657,0.566265,0.61178,0.452477,0.640452,192.7
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0.743418,0.838019,0.950469,0.748773,0.910161,233
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0.569389,0.605087,0.596162,0.668452,0.634637,238.6
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.352075,0.389112,0.488175,0.387327,0.438678,160.7
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.668452,0.512271,0.473449,0.476573,0.59248,222.4
1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.535475,0.589023,0.596162,0.46631,0.616514,207.8
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.423472,0.375725,0.34672,0.677376,0.40849,159
1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.613119,0.596162,0.549308,0.678269,0.630276,198.5
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.572959,0.640339,0.850959,0.608211,0.740902,205
1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.476127,0.493083,0.434627,0.519857,0.501866,185.9
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.581437,0.585899,0.65685,0.623382,0.654019,223.1
1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.322624,0.294511,0.271307,0.262829,0.315307,151.5
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.711736,0.625614,0.673806,0.771977,0.721665,241.9
1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.496207,0.477912,0.473449,0.308791,0.517662,178.6
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.646586,0.579206,0.630968,0.611334,0.665794,220.5
1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.645694,0.569389,0.491299,0.585899,0.611378,210.9
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.572959,0.623382,0.557787,0.634538,0.628628,184.8
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.19411,0.176261,0.168675,0.300759,0.188836,126
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.336011,0.322624,0.294511,0.334226,0.338712,159.5
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.728246,0.808121,0.722892,0.572959,0.811504,241.3
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.474788,0.394021,0.366801,0.369478,0.440956,177.4
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.387327,0.37037,0.394913,0.366801,0.410912,171.4
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0.225346,0.303436,0.364569,0.315484,0.317052,145.5
1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.589915,0.614012,0.594824,0.705935,0.644813,205.5
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.473449,0.454708,0.491299,0.385988,0.507487,191
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.748773,0.745203,0.759482,0.688086,0.809372,249.9
1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.589915,0.493083,0.522535,0.589023,0.574841,214
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.594824,0.796966,0.886212,0.736725,0.818288,214.8
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.726461,0.721553,0.685408,0.736725,0.765954,230.4
1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.519857,0.511379,0.538599,0.572959,0.561952,189.2
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.419009,0.429719,0.456939,0.724676,0.466298,170.6
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.65685,0.509148,0.484605,0.505132,0.591171,207.5
1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.286925,0.317715,0.407854,0.414547,0.360178,149.8
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.332441,0.315484,0.35743,0.429273,0.35761,154.2
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.950469,0.967871,0.861669,0.759482,1,264
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.682731,0.682285,0.725569,0.830879,0.750448,236.1
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.509148,0.484605,0.572959,0.555556,0.560789,223.4
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.108434,0.165997,0.134761,0.271754,0.141833,104.6
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.8166,0.732709,0.639447,0.707274,0.785967,276.9
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.745203,0.759482,0.832218,0.726461,0.839608,244
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0.713521,0.682731,0.682285,0.845605,0.746087,254.6
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0.722892,0.65685,0.647479,0.850959,0.72748,257.3
1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.446229,0.395359,0.421241,0.532352,0.450792,176.2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.895582,0.8166,0.732709,0.75502,0.878665,262.9
1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.585899,0.626952,0.622044,0.494868,0.657896,205.9
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.685408,0.726015,0.690763,0.722892,0.754615,237.9
1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.621598,0.62606,0.576975,0.706827,0.654165,218
1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.489067,0.460509,0.47925,0.61178,0.510879,202.2
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276662,0.352967,0.437751,0.351183,0.380046,139.2
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.196787,0.19054,0.406515,0.250781,0.281049,114
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.593485,0.720214,0.652387,0.454708,0.705384,209.8
1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.589023,0.596162,0.570727,0.542169,0.629307,196.2
1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.596162,0.570727,0.514056,0.595716,0.602171,208.2
1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.351629,0.245872,0.385542,0.328425,0.349518,164.6
1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.65685,0.631415,0.647033,0.61535,0.694239,216.3
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0.157073,0.139224,0.141901,0.008032,0.152299,125
1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0.602856,0.60241,0.599732,0.59527,0.647042,217.4
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657296,0.75502,0.707274,0.743418,0.760915,226.4
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.897813,0.967425,0.845605,0.811245,0.974948,238.8
